Naive_Art_Primitivism/marc-chagall_women-of-bible-rachel-and-leah.jpg                                                                 ,12
Impressionism/pierre-auguste-renoir_paul-berard-1880.jpg                                                                              ,17
Romanticism/gustave-dore_don-quixote-128.jpg                                                                                          ,7
Impressionism/camille-pissarro_bathers-2-1895.jpg                                                                                     ,2
Impressionism/edgar-degas_in-a-laundry.jpg                                                                                            ,5
Realism/vincent-van-gogh_peasant-woman-stooping-with-a-spade-digging-up-carrots-1885.jpg                                              ,22
Naive_Art_Primitivism/marc-chagall_samson-kills-a-young-lion-judges-xiv-5-6.jpg                                                       ,12
Expressionism/salvador-dali_scene-in-the-courtyard-of-the-escorial-with-a-figure-in-the-foreground-inspired-by-michelangelo.jpg       ,21
Impressionism/edgar-degas_woman-combing-her-hair.jpg                                                                                  ,5
Baroque/rembrandt_king-david-at-prayer-1652.jpg                                                                                       ,20
Cubism/pablo-picasso_composition-with-skull-study.jpg                                                                                 ,15
Symbolism/pablo-picasso_venus-and-cupid-1905.jpg                                                                                      ,15
Symbolism/nicholas-roerich_she-who-holds-the-world-1933.jpg                                                                           ,14
Impressionism/edgar-degas_beach-with-sailing-boats.jpg                                                                                ,5
Post_Impressionism/paul-cezanne_madame-cezanne-in-the-greenhouse.jpg                                                                  ,16
Expressionism/salvador-dali_the-rotting-bird.jpg                                                                                      ,21
Post_Impressionism/vincent-van-gogh_two-heads-man-with-beard-and-hat-peasant-with-cap.jpg                                             ,22
Realism/vincent-van-gogh_the-church-in-nuenen-in-winter-1883.jpg                                                                      ,22
Romanticism/ivan-aivazovsky_lunar-night-1862.jpg                                                                                      ,9
Expressionism/pyotr-konchalovsky_set-decor-for-opera-carmen-by-georges-bizet-1944.jpg                                                 ,18
Impressionism/claude-monet_cliff-at-pourville.jpg                                                                                     ,4
Art_Nouveau_Modern/raphael-kirchner_parfums-1900-1.jpg                                                                                ,19
Impressionism/claude-monet_haystacks-at-giverny-1.jpg                                                                                 ,4
Impressionism/edgar-degas_degas-father-listening-to-lorenzo-pagans-1870.jpg                                                           ,5
Impressionism/claude-monet_the-frost-1.jpg                                                                                            ,4
Impressionism/camille-pissarro_study-for-la-batterie-a-montfoucault.jpg                                                               ,2
Symbolism/nicholas-roerich_conceive-clothing-stone-age-1908.jpg                                                                       ,14
Realism/martiros-saryan_armenian-landscape-1959.jpg                                                                                   ,13
Realism/vincent-van-gogh_mangle-with-two-women-and-a-man-1884.jpg                                                                     ,22
Symbolism/nicholas-roerich_star-of-the-hero-1936(1).jpg                                                                               ,14
Baroque/rembrandt_landscape-with-the-good-smaritan.jpg                                                                                ,20
Expressionism/pablo-picasso_minotaur-transports-a-mare-and-foal.jpg                                                                   ,15
Romanticism/gustave-dore_troubadours-singing-the-glories-of-the-crusades.jpg                                                          ,7
Realism/ilya-repin_self-portrait-1923.jpg                                                                                             ,8
Art_Nouveau_Modern/boris-kustodiev_coachman-at-traktir-1920.jpg                                                                       ,1
Post_Impressionism/pyotr-konchalovsky_bakhchisarai-embroidery-carpet-cooperative-1930.jpg                                             ,18
Romanticism/ivan-aivazovsky_the-tower-of-genoa-1845.jpg                                                                               ,9
Impressionism/childe-hassam_union-square.jpg                                                                                          ,3
Art_Nouveau_Modern/nicholas-roerich_solveig-s-song-hut-in-the-forest-1912.jpg                                                         ,14
Realism/ilya-repin_portrait-of-the-writer-aleksey-konstantinovich-tolstoy-1896.jpg                                                    ,8
Cubism/paul-cezanne_forest-near-the-rocky-caves-above-the-chateau-noir-1904.jpg                                                       ,16
Post_Impressionism/paul-cezanne_landscape.jpg                                                                                         ,16
Impressionism/claude-monet_sailboats-at-sea-pourville.jpg                                                                             ,4
Impressionism/john-singer-sargent_simplon-pass-reading-1911.jpg                                                                       ,11
Impressionism/eugene-boudin_horses-for-hire-in-a-yard.jpg                                                                             ,6
Impressionism/camille-pissarro_the-laundry-woman.jpg                                                                                  ,2
Realism/ilya-repin_portrait-of-a-peasant.jpg                                                                                          ,8
Romanticism/paul-cezanne_the-temptation-of-st-anthony.jpg                                                                             ,16
Realism/vincent-van-gogh_dying-slave-and-figures-at-a-table-1887(1).jpg                                                               ,22
Realism/john-singer-sargent_mrs-george-lewis-elizabeth-eberstadt-1892.jpg                                                             ,11
Realism/vincent-van-gogh_woman-with-folded-hands-half-length-1883.jpg                                                                 ,22
Impressionism/claude-monet_the-banks-of-the-river-epte-at-giverny.jpg                                                                 ,4
Post_Impressionism/paul-cezanne_mont-sainte-victoire-2.jpg                                                                            ,16
Art_Nouveau_Modern/boris-kustodiev_red-tower-of-troitse-sergeevsky-lavra-1912.jpg                                                     ,1
Symbolism/pablo-picasso_life-1903.jpg                                                                                                 ,15
Art_Nouveau_Modern/raphael-kirchner_pierrot-s-love.jpg                                                                                ,19
Naive_Art_Primitivism/marc-chagall_noah-lets-go-the-dove-through-the-window-of-the-ark-genesis-viii-6-9.jpg                           ,12
Realism/eugene-boudin_fishermen-by-the-water.jpg                                                                                      ,6
Expressionism/salvador-dali_reading-family-scene-by-lamplight.jpg                                                                     ,21
Impressionism/john-singer-sargent_caf-on-the-riva-degli-schiavoni.jpg                                                                 ,11
Symbolism/pablo-picasso_two-women-sitting-at-a-bar-1902.jpg                                                                           ,15
Symbolism/nicholas-roerich_hommage-to-saint-john-the-baptist-1912.jpg                                                                 ,14
Art_Nouveau_Modern/raphael-kirchner_nude-drawings-14.jpg                                                                              ,19
Impressionism/childe-hassam_fifth-avenue-aka-sunday-on-fifth-avenue-1891.jpg                                                          ,3
Realism/ivan-shishkin_view-of-valaam-island.jpg                                                                                       ,10
Art_Nouveau_Modern/nicholas-roerich_the-scene-with-the-two-large-groups-of-figures-in-costumes.jpg                                    ,14
Impressionism/claude-monet_the-seine-at-port-villez-blue-effect.jpg                                                                   ,4
Expressionism/martiros-saryan_design-for-opera-by-a-spendiarov-almast-1939.jpg                                                        ,13
Impressionism/claude-monet_morning-on-the-seine.jpg                                                                                   ,4
Realism/ivan-shishkin_field-1886.jpg                                                                                                  ,10
Realism/ivan-shishkin_mowing-in-the-oak-grove-1874.jpg                                                                                ,10
Impressionism/pierre-auguste-renoir_still-life-with-peaches-and-grapes.jpg                                                            ,17
Symbolism/nicholas-roerich_kuluta-dobi-nulla-1931.jpg                                                                                 ,14
Realism/ivan-shishkin_crimean-nut-tree-1884.jpg                                                                                       ,10
Post_Impressionism/vincent-van-gogh_little-stream-surrounded-by-bushes-1890.jpg                                                       ,22
Realism/john-singer-sargent_alfred-son-of-asher-wertheimer.jpg                                                                        ,11
Realism/john-singer-sargent_the-honorable-laura-lister.jpg                                                                            ,11
Naive_Art_Primitivism/marc-chagall_the-sacrifice-of-isaac-1.jpg                                                                       ,12
Post_Impressionism/paul-cezanne_bathers-at-rest.jpg                                                                                   ,16
Romanticism/gustave-dore_the-crown-of-thorns.jpg                                                                                      ,7
Realism/john-singer-sargent_mrs-frederick-mead-mary-eliza-scribner.jpg                                                                ,11
Impressionism/eugene-boudin_high-tide-at-trouville.jpg                                                                                ,6
Realism/nicholas-roerich_skalon-resting-1893.jpg                                                                                      ,14
Impressionism/pierre-auguste-renoir_aline-charigot-future-madame-renoir-1885.jpg                                                      ,17
Impressionism/john-singer-sargent_staircase-in-capri-1878.jpg                                                                         ,11
Impressionism/childe-hassam_fifth-avenue-in-winter-1.jpg                                                                              ,3
Realism/pyotr-konchalovsky_daisies-1935-1.jpg                                                                                         ,18
Romanticism/ivan-aivazovsky_portrait-of-the-artist-s-wife-anna-burnazyan-1882.jpg                                                     ,9
Realism/vincent-van-gogh_field-in-a-thunderstorm-1881(1).jpg                                                                          ,22
Northern_Renaissance/albrecht-durer_desiderius-erasmus-of-rotterdam-1526.jpg                                                          ,0
Northern_Renaissance/albrecht-durer_st-michael-and-the-dragon-from-a-latin-edition-1511.jpg                                           ,0
Symbolism/pablo-picasso_the-tragedy-1903.jpg                                                                                          ,15
Post_Impressionism/vincent-van-gogh_italian-woman-agostina-segatori-1887.jpg                                                          ,22
Symbolism/nicholas-roerich_himalayas-50.jpg                                                                                           ,14
Impressionism/pierre-auguste-renoir_beaulieu-landscape-1893.jpg                                                                       ,17
Realism/vincent-van-gogh_still-life-with-meadow-flowers-and-roses-1886.jpg                                                            ,22
Impressionism/pierre-auguste-renoir_bust-of-a-woman.jpg                                                                               ,17
Northern_Renaissance/albrecht-durer_portrait-of-a-bearded-man-in-a-red-hat-1520.jpg                                                   ,0
Impressionism/pierre-auguste-renoir_young-man-in-a-red-tie-portrait-of-eugene-renoir-1890.jpg                                         ,17
Impressionism/pierre-auguste-renoir_two-little-girls.jpg                                                                              ,17
Symbolism/nicholas-roerich_town-1925.jpg                                                                                              ,14
Impressionism/childe-hassam_the-gorge-appledore-isles-of-shoals.jpg                                                                   ,3
Impressionism/pierre-auguste-renoir_young-girl-in-a-straw-hat.jpg                                                                     ,17
Naive_Art_Primitivism/marc-chagall_the-creation-of-man-1958-1.jpg                                                                     ,12
Baroque/rembrandt_view-of-amstel-river-in-amsterdam-1641.jpg                                                                          ,20
Post_Impressionism/pyotr-konchalovsky_spain-kaldetes-oliva-1910.jpg                                                                   ,18
Northern_Renaissance/albrecht-durer_the-holy-family-with-st-john-the-magdalen-and-nicodemus-1512.jpg                                  ,0
Impressionism/pierre-auguste-renoir_landscape-near-cagnes-1910.jpg                                                                    ,17
Post_Impressionism/vincent-van-gogh_still-life-with-two-sunflowers-1887-1.jpg                                                         ,22
Post_Impressionism/pablo-picasso_the-death-of-casagemas-1901-1.jpg                                                                    ,15
Symbolism/salvador-dali_ecce-quasi-filius-hominis-in-nubibus-us-caeli-ezekiel-1-4-1967.jpg                                            ,21
Impressionism/claude-monet_lunch-on-the-grass-study.jpg                                                                               ,4
Symbolism/nicholas-roerich_lake-yam-tso-1937.jpg                                                                                      ,14
Romanticism/gustave-dore_the-styx-phlegyas(1).jpg                                                                                     ,7
Impressionism/camille-pissarro_apples-trees-at-pontoise.jpg                                                                           ,2
Baroque/rembrandt_portrait-of-jacob-iii-de-gheyn.jpg                                                                                  ,20
Symbolism/salvador-dali_a-fate-of-the-parthenon.jpg                                                                                   ,21
Impressionism/claude-monet_alley-near-pourville(1).jpg                                                                                ,4
Realism/martiros-saryan_view-of-ararat-from-yerevan-1923.jpg                                                                          ,13
Impressionism/pierre-auguste-renoir_confidences-1878.jpg                                                                              ,17
Impressionism/childe-hassam_bridge-at-old-lyme-02.jpg                                                                                 ,3
Impressionism/pablo-picasso_lola-1899.jpg                                                                                             ,15
Realism/vincent-van-gogh_houses-with-thatched-roofs-1884.jpg                                                                          ,22
Impressionism/claude-monet_cliff-near-dieppe.jpg                                                                                      ,4
Impressionism/eugene-boudin_untitled.jpg                                                                                              ,6
Impressionism/claude-monet_bordighera.jpg                                                                                             ,4
Post_Impressionism/pyotr-konchalovsky_spinner-1926.jpg                                                                                ,18
Baroque/rembrandt_a-woman-with-a-child-frightened-by-a-dog-1636.jpg                                                                   ,20
Impressionism/pablo-picasso_stuffed-shirts-1900.jpg                                                                                   ,15
Impressionism/pierre-auguste-renoir_cagnes-landscape-1908.jpg                                                                         ,17
Cubism/pyotr-konchalovsky_breads-and-the-tray-1912.jpg                                                                                ,18
Symbolism/martiros-saryan_akulis-1914.jpg                                                                                             ,13
Symbolism/nicholas-roerich_terem-of-yaroslavna.jpg                                                                                    ,14
Impressionism/claude-monet_path-through-the-forest-snow-effect.jpg                                                                    ,4
Naive_Art_Primitivism/marc-chagall_the-creation-of-man-6.jpg                                                                          ,12
Naive_Art_Primitivism/marc-chagall_chichikov-shaves.jpg                                                                               ,12
Impressionism/pierre-auguste-renoir_landscape-1895.jpg                                                                                ,17
Impressionism/childe-hassam_sunrise-autumn.jpg                                                                                        ,3
Impressionism/john-singer-sargent_claude-monet-painting-by-the-edge-of-a-wood-1885.jpg                                                ,11
Baroque/rembrandt_the-triumph-of-mordechai-1641.jpg                                                                                   ,20
Cubism/pablo-picasso_leeks-fish-head-skull-and-pitcher-1945.jpg                                                                       ,15
Impressionism/john-singer-sargent_violet-resting-on-the-grass-1889.jpg                                                                ,11
Impressionism/camille-pissarro_peasant-woman-with-basket.jpg                                                                          ,2
Symbolism/nicholas-roerich_human-ancestors-study.jpg                                                                                  ,14
Romanticism/gustave-dore_dispersion-of-the-syrian-army-by-a-sand-storm.jpg                                                            ,7
Realism/boris-kustodiev_porter-1922.jpg                                                                                               ,1
Impressionism/claude-monet_the-river.jpg                                                                                              ,4
Symbolism/nicholas-roerich_the-greatest-and-holiest-of-tangla-1929.jpg                                                                ,14
Post_Impressionism/vincent-van-gogh_a-pair-of-shoes-1887(1).jpg                                                                       ,22
Expressionism/martiros-saryan_portrait-of-nina-komurdzhyan-1917.jpg                                                                   ,13
Impressionism/camille-pissarro_the-gardener-afternoon-sun-eragny-1899.jpg                                                             ,2
Impressionism/pierre-auguste-renoir_path-through-the-undergrowth-1910.jpg                                                             ,17
Romanticism/gustave-dore_tobias-and-the-angel.jpg                                                                                     ,7
Baroque/rembrandt_the-crucifixion-a-square-small-plate-1634.jpg                                                                       ,20
Romanticism/ivan-aivazovsky_seascape-1.jpg                                                                                            ,9
Impressionism/pierre-auguste-renoir_portrait-of-stephane-mallarme-1892.jpg                                                            ,17
Realism/eugene-boudin_le-havre-avent-port-1866.jpg                                                                                    ,6
Symbolism/nicholas-roerich_study-of-clouds.jpg                                                                                        ,14
Symbolism/nicholas-roerich_sketch-of-mural-with-the-buddhist-theme-for-nicholas-roerich-museum-in-new-york-1927.jpg                   ,14
Post_Impressionism/paul-cezanne_self-portrait-1885.jpg                                                                                ,16
Naive_Art_Primitivism/marc-chagall_jacob-wrestling-with-the-angel-7.jpg                                                               ,12
Romanticism/ivan-aivazovsky_ice-breakers-on-the-frozen-neva-in-st-petersburg-1877.jpg                                                 ,9
Romanticism/gustave-dore_don-quixote-121.jpg                                                                                          ,7
Post_Impressionism/vincent-van-gogh_bridges-across-the-seine-at-asnieres-1887(1).jpg                                                  ,22
Post_Impressionism/martiros-saryan_flowers-1912.jpg                                                                                   ,13
Post_Impressionism/vincent-van-gogh_the-banks-of-the-seine-with-boats-1887.jpg                                                        ,22
Post_Impressionism/paul-cezanne_bathers-in-front-of-a-tend.jpg                                                                        ,16
Post_Impressionism/vincent-van-gogh_peach-trees-in-blossom-1889.jpg                                                                   ,22
Impressionism/claude-monet_arm-of-the-seine-near-vetheuil(1).jpg                                                                      ,4
Symbolism/nicholas-roerich_chapel-of-st-sergius-at-the-crossroads-1931.jpg                                                            ,14
Impressionism/camille-pissarro_young-woman-washing-plates-1882.jpg                                                                    ,2
Impressionism/camille-pissarro_fog-in-eragny.jpg                                                                                      ,2
Realism/boris-kustodiev_evening-landscape-1917.jpg                                                                                    ,1
Baroque/rembrandt_old-man-seated-in-an-armchair-full-length.jpg                                                                       ,20
Impressionism/edgar-degas_pink-dancers.jpg                                                                                            ,5
Impressionism/pierre-auguste-renoir_the-swing-1895.jpg                                                                                ,17
Romanticism/gustave-dore_don-quixote-52.jpg                                                                                           ,7
Naive_Art_Primitivism/marc-chagall_study-to-the-jacob-s-dream-3.jpg                                                                   ,12
Post_Impressionism/pyotr-konchalovsky_oaks-in-the-park-1922.jpg                                                                       ,18
Impressionism/pierre-auguste-renoir_landscape-with-a-view-of-the-sea.jpg                                                              ,17
Romanticism/gustave-dore_prayers-for-the-dead.jpg                                                                                     ,7
Realism/pierre-auguste-renoir_barges-on-the-seine-1870.jpg                                                                            ,17
Impressionism/john-singer-sargent_venice-in-grey-weather.jpg                                                                          ,11
Northern_Renaissance/albrecht-durer_design-to-a-court-dress.jpg                                                                       ,0
Realism/ilya-repin_portrait-of-a-p-bogolyubov-1882.jpg                                                                                ,8
Impressionism/claude-monet_meadow-with-poplars.jpg                                                                                    ,4
Symbolism/nicholas-roerich_himalayas-19.jpg                                                                                           ,14
Symbolism/nicholas-roerich_flowers-of-timur-the-lights-of-victory-1933.jpg                                                            ,14
Impressionism/pierre-auguste-renoir_head-of-a-young-woman.jpg                                                                         ,17
Cubism/paul-cezanne_rocks-near-the-caves-below-the-chateau-noir.jpg                                                                   ,16
Impressionism/pierre-auguste-renoir_woman-with-a-muff.jpg                                                                             ,17
Art_Nouveau_Modern/nicholas-roerich_isolde-1912-1.jpg                                                                                 ,14
Impressionism/childe-hassam_afterglow-gloucester-harbor-aka-ten-pound-island-light.jpg                                                ,3
Expressionism/pablo-picasso_the-luncheon-on-the-grass-1961.jpg                                                                        ,15
Baroque/rembrandt_the-supper-at-emmaus-1648.jpg                                                                                       ,20
Post_Impressionism/vincent-van-gogh_still-life-glass-with-wild-flowers-1890.jpg                                                       ,22
Impressionism/childe-hassam_isle-of-shoals-2.jpg                                                                                      ,3
Impressionism/pierre-auguste-renoir_mediteranean-landscape.jpg                                                                        ,17
Post_Impressionism/pyotr-konchalovsky_novgorod-kukui-tower-1928-2.jpg                                                                 ,18
Impressionism/pierre-auguste-renoir_young-woman-standing-1895.jpg                                                                     ,17
Impressionism/claude-monet_wisteria-2-1920.jpg                                                                                        ,4
Impressionism/edgar-degas_ballet-school-1873.jpg                                                                                      ,5
Expressionism/salvador-dali_portrait-of-a-woman-unfinished.jpg                                                                        ,21
Impressionism/claude-monet_sailing-boats-at-honfleur.jpg                                                                              ,4
Abstract_Expressionism/salvador-dali_raphaelesque-hallucination.jpg                                                                   ,21
Cubism/pablo-picasso_algerian-women-delacroix-1955.jpg                                                                                ,15
Realism/john-singer-sargent_miss-elizabeth-williamson-1925.jpg                                                                        ,11
Realism/boris-kustodiev_portrait-of-vsevolod-voinov-1921.jpg                                                                          ,1
Northern_Renaissance/albrecht-durer_crescent-madonna.jpg                                                                              ,0
Realism/ivan-shishkin_oak-grove-1887.jpg                                                                                              ,10
Realism/ivan-shishkin_pine-forest-in-viatka-province-1872.jpg                                                                         ,10
Romanticism/gustave-dore_the-army-of-priest-volkmar-and-count-emocio-attack-merseburg-1877.jpg                                        ,7
Impressionism/claude-monet_waterloo-bridge-2-1901.jpg                                                                                 ,4
Naive_Art_Primitivism/marc-chagall_moses-receiving-the-tablets-of-the-law-from-god-on-mount-sinai-exodus-xxiv-15-18.jpg               ,12
Impressionism/claude-monet_vernon-church-in-fog-1893.jpg                                                                              ,4
Expressionism/pablo-picasso_studio-pigeons-perch-1960.jpg                                                                             ,15
Realism/boris-kustodiev_mason-1924.jpg                                                                                                ,1
Realism/john-singer-sargent_the-countess-of-rocksavage-sybil-sassoon-1913.jpg                                                         ,11
Art_Nouveau_Modern/raphael-kirchner_girls-with-purple-surrounds-1900-1.jpg                                                            ,19
Realism/john-singer-sargent_mr-and-mrs-isaac-newton-phelps-stokes-1897.jpg                                                            ,11
Romanticism/gustave-dore_the-angel(1).jpg                                                                                             ,7
Realism/boris-kustodiev_chairman-of-the-council-of-ministers-i-l-goremykin-1906.jpg                                                   ,1
Northern_Renaissance/albrecht-durer_st-sebald-in-the-niche-1520.jpg                                                                   ,0
Impressionism/edgar-degas_after-the-bath-1896.jpg                                                                                     ,5
Post_Impressionism/pyotr-konchalovsky_the-model-sketch-for-painting-woman-on-the-couch-1930.jpg                                       ,18
Post_Impressionism/paul-cezanne_the-drinker-1891.jpg                                                                                  ,16
Impressionism/john-singer-sargent_landscape-olive-trees-corfu-1909.jpg                                                                ,11
Realism/ivan-shishkin_birch-grove-1896-1.jpg                                                                                          ,10
Baroque/rembrandt_the-abduction-of-proserpina.jpg                                                                                     ,20
Realism/john-singer-sargent_nude-study.jpg                                                                                            ,11
Realism/john-singer-sargent_antonio-mancini-1902.jpg                                                                                  ,11
Art_Nouveau_Modern/pablo-picasso_costume-design-for-ballet-tricorne-1917-4.jpg                                                        ,15
Naive_Art_Primitivism/marc-chagall_ruth-at-the-feet-of-boaz-1960.jpg                                                                  ,12
Impressionism/camille-pissarro_haystacks-1889.jpg                                                                                     ,2
Impressionism/eugene-boudin_beach-scene-8.jpg                                                                                         ,6
Impressionism/camille-pissarro_shepherd-in-a-downpour-1889.jpg                                                                        ,2
